game_id,season,week,gameday,gametime,away_team,home_team,production_final_home_prob,challenger_pure_home_prob,market_home_prob_t120,challenger_final_home_prob,challenger_pick,effective_pure_weight,effective_market_weight,research_candidate,research_method,research_feature_set,challenger_version,selected_shadow_candidate,training_cutoff,training_games,training_first_season,training_last_season,training_data_sha256,stack_intercept,stack_market_logit_coefficient,stack_pure_logit_coefficient,candidate_freeze_utc,candidate_code_sha,shadow_key,shadow_generated_utc,shadow_source_sha,production_snapshot_type,production_model_version,production_prediction_timestamp_utc,production_lock_timestamp_utc,kickoff_utc,minutes_to_kickoff_at_production_lock,shadow_recorded_timestamp_utc,lock_status,actual_home_score,actual_away_score,winner_correct
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.5979025508110916,0.6369041816941223,0.5979025508110916,LA,1.0,0.0,Nested PURE,pure,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::Nested PURE,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.5979025508110916,0.6369041816941223,0.6076529585318493,LA,0.75,0.25,Nested 75% PURE / 25% MARKET,fixed,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::Nested 75% PURE / 25% MARKET,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.5979025508110916,0.6369041816941223,0.6271537739733646,LA,0.25,0.75,Hybrid adaptive Brier,linear,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::Hybrid adaptive Brier,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.5979025508110916,0.6369041816941223,0.6272992016827034,LA,0.25,0.75,Logit hybrid adaptive Brier,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::Logit hybrid adaptive Brier,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.5979025508110916,0.6369041816941223,0.6272992016827034,LA,0.25,0.75,Logit hybrid adaptive accuracy,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::Logit hybrid adaptive accuracy,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.6032025553663852,0.6369041816941223,0.6032025553663852,LA,1.0,0.0,Opponent-adjusted Nested PURE,pure,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::Opponent-adjusted Nested PURE,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.6032025553663852,0.6369041816941223,0.6116279619483195,LA,0.75,0.25,Opponent-adjusted 75% PURE / 25% MARKET,fixed,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::Opponent-adjusted 75% PURE / 25% MARKET,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.6032025553663852,0.6369041816941223,0.6284787751121881,LA,0.25,0.75,Opponent-adjusted Hybrid adaptive Brier,linear,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::Opponent-adjusted Hybrid adaptive Brier,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.6032025553663852,0.6369041816941223,0.6285896458903086,LA,0.25,0.75,Opponent-adjusted Logit hybrid adaptive Brier,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive Brier,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,SF,LA,0.616731904427099,0.6032025553663852,0.6369041816941223,0.6285896458903086,LA,0.25,0.75,Opponent-adjusted Logit hybrid adaptive accuracy,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_01_SF_LA::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive accuracy,2026-09-10T13:32:35.795125+00:00,5b26693e5d97ec49543b1d778baef63a1d600311,FINAL,0.4.0-accountability,2026-09-10T22:41:08.024270+00:00,2026-09-10T22:41:08.100535+00:00,2026-09-11T00:35:00+00:00,113.86499108333334,2026-09-10T22:42:11.092992+00:00,LOCKED,7.0,27.0,False
