game_id,season,week,gameday,home_team,away_team,home_score,away_score,spread_line,total_line,actual_margin,market_margin,dynamic_team_signal,dynamic_qb_signal,static_team_signal,static_qb_signal,home_prior_qb,away_prior_qb,MARKET_ONLY_mu,MARKET_ONLY_sigma,MARKET_ONLY_p_cover,MARKET_ONLY_p_push,MARKET_ONLY_p_loss,MARKET_ONLY_loss,ats_class,STATIC_FOOTBALL_STATE_mu,STATIC_FOOTBALL_STATE_sigma,STATIC_FOOTBALL_STATE_p_cover,STATIC_FOOTBALL_STATE_p_push,STATIC_FOOTBALL_STATE_p_loss,STATIC_FOOTBALL_STATE_loss,DYNAMIC_NO_QB_mu,DYNAMIC_NO_QB_sigma,DYNAMIC_NO_QB_p_cover,DYNAMIC_NO_QB_p_push,DYNAMIC_NO_QB_p_loss,DYNAMIC_NO_QB_loss,DYNAMIC_FULL_mu,DYNAMIC_FULL_sigma,DYNAMIC_FULL_p_cover,DYNAMIC_FULL_p_push,DYNAMIC_FULL_p_loss,DYNAMIC_FULL_loss,selected_q_team,selected_q_qb,selected_lambda,selected_alpha,beta_team,beta_qb,market_label,paired_delta_primary
2022_01_BAL_NYJ,2022,1,2022-09-11,NYJ,BAL,9.0,24.0,-6.5,44.0,-15,-6.5,-0.712135870245389,-0.08978056737179507,-1.2766012930769342,-0.12542944375746679,00-0037013,00-0035993,-6.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,-7.689574891744293,13.29788663379047,0.4643597856709051,0.0,0.5356402143290949,0.6242925852183889,-6.864037218206068,13.29788663379047,0.4890800918758257,0.0,0.5109199081241743,0.6715424366318661,-6.908732255247925,13.29788663379047,0.48773978819949415,0.0,0.5122602118005058,0.6689225568729471,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.02422462368699818
2022_01_BUF_LA,2022,1,2022-09-08,LA,BUF,10.0,31.0,-1.0,51.5,-21,-1.0,-0.71120277438254,0.4810660991429244,-0.709041717392846,0.1107912803394287,00-0026498,00-0034857,-1.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,-1.758060646273707,13.29788663379047,0.46231386855490275,0.02994468770850467,0.5077414437365926,0.6777829299948098,-1.3635602282994737,13.29788663379047,0.4741110218056135,0.029982157820954092,0.4959068203734324,0.7013672320558515,-1.4864215072228721,13.29788663379047,0.47043405025260154,0.029973310261197206,0.49959263948620125,0.693962233653092,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0296373089028531
2022_01_CLE_CAR,2022,1,2022-09-11,CAR,CLE,24.0,26.0,2.5,42.5,-2,2.5,-0.5129146540358878,-0.4456398395625134,-0.36837948511361207,-0.5183642936820425,00-0034869,00-0028986,2.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,2.4168592641177318,13.29788663379047,0.4975057586523659,0.0,0.5024942413476341,0.6881710991192809,2.2378028103429024,13.29788663379047,0.49213448193646414,0.0,0.5078655180635359,0.6775385946717423,2.257828249517953,13.29788663379047,0.4927351455887311,0.0,0.5072648544112689,0.6787220165033724,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.014425164056572903
2022_01_DEN_SEA,2022,1,2022-09-12,SEA,DEN,17.0,16.0,-6.0,44.0,1,-6.0,0.3791201778410942,0.3095798962123868,0.3499713708682804,0.3301434649271281,00-0029263,00-0035704,-6.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-5.833444879344836,13.29788663379047,0.4899975593538235,0.02999100846600905,0.48001143218016745,0.7133548688004339,-5.806197299316625,13.29788663379047,0.4908147618726144,0.02999017622902239,0.4791950618983632,0.7116884894326235,-5.818283318774565,13.29788663379047,0.4904522760763841,0.029990560907181996,0.4795571630164339,0.7124273011906875,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.011172241365257518
2022_01_GB_MIN,2022,1,2022-09-11,MIN,GB,23.0,7.0,2.5,47.0,16,2.5,-1.1209139556090828,-0.21467272984951663,-1.0656916972057633,-0.48706086135338966,00-0029604,00-0023459,2.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,1.7132331994409378,13.29788663379047,0.4764104230955244,0.0,0.5235895769044756,0.7414755628664343,1.926999235261548,13.29788663379047,0.482815050338012,0.0,0.517184949661988,0.7281216172164355,1.8667028302046285,13.29788663379047,0.4810079936981848,0.0,0.5189920063018152,0.7318713900993233,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.03872420953937805
2022_01_IND_HOU,2022,1,2022-09-11,HOU,IND,20.0,20.0,-7.0,46.0,0,-7.0,-0.876639524981436,0.6703411504036169,-1.3876549429300686,-0.07741576947495543,00-0036898,00-0032950,-7.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-8.324847445774745,13.29788663379047,0.44542513939066464,0.02984494402692328,0.5247299165824121,0.8087260834735778,-7.4481299529733915,13.29788663379047,0.4715797778268822,0.02997634179884423,0.49844388037427356,0.7516669911643258,-7.610175313639206,13.29788663379047,0.4667329146987995,0.029961816635320715,0.5033052686658798,0.7619981020534177,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.03839855949747262
2022_01_JAX_WAS,2022,1,2022-09-11,WAS,JAX,28.0,22.0,3.0,43.5,6,3.0,0.7664795249828262,-0.890371732474004,0.9277959379009942,-0.37418183707809954,00-0031800,00-0036971,3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,4.1155943902066,13.29788663379047,0.5184615006160672,0.029888048719618254,0.45165045066431453,0.6568895055330398,3.391817187906163,13.29788663379047,0.49675450521703923,0.029980349234415782,0.473265145548545,0.699659328206256,3.5752028251317856,13.29788663379047,0.5022561048578744,0.029965327201083414,0.4677785679410422,0.6886451203427978,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.03495442221314726
2022_01_KC_ARI,2022,1,2022-09-11,ARI,KC,21.0,44.0,-6.0,54.0,-23,-6.0,-0.6457135418530646,-0.7166429732700517,-0.5946963355746717,-0.4366417705359993,00-0035228,00-0033873,-6.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,-6.350114242897453,13.29788663379047,0.47451357058591337,0.02998297095407687,0.49550345846000976,0.7021809454987942,-6.330082743133243,13.29788663379047,0.4751133260365006,0.029984125553338514,0.4949025484101609,0.7033944076939277,-6.283542720375238,13.29788663379047,0.4765069784286088,0.02998654568480502,0.4935064758865862,0.7062192978307951,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.017380244725149985
2022_01_LV_LAC,2022,1,2022-09-11,LAC,LV,24.0,19.0,3.5,52.5,5,3.5,0.13790517707264954,0.7637959875215444,0.07539268627709383,0.41492227501157536,00-0036355,00-0031280,3.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,3.350402784801067,13.29788663379047,0.4955121142915978,0.0,0.5044878857084022,0.7021634768901743,3.5704958409417626,13.29788663379047,0.5021148954408597,0.0,0.49788510455914026,0.6889263100981832,3.4768471935302645,13.29788663379047,0.49930540626503617,0.0,0.5006945937349638,0.6945373338453558,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0013901532854104781
2022_01_NE_MIA,2022,1,2022-09-11,MIA,NE,20.0,7.0,3.0,47.0,13,3.0,-0.791967941942477,-0.409351831874052,-0.8584279211141788,-0.5538963142189406,00-0036212,00-0036972,3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,2.453411119497578,13.29788663379047,0.4686342708421085,0.029968045697472134,0.5013976834604194,0.7579326210497593,2.595153370951839,13.29788663379047,0.4728751476780505,0.029979469743661058,0.49714538257828844,0.7489238837307096,2.587869270544657,13.29788663379047,0.4726571309348585,0.029978965539623204,0.4973639035255183,0.749385035088494,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.025785492532548915
