game_id,season,week,home_team,away_team,actual_margin,market_margin,spread_line,total_line,CONSTANT_SCALE_NO_KEY_sigma,CONSTANT_SCALE_NO_KEY_observed_margin_mass,CONSTANT_SCALE_NO_KEY_integer_log_score,CONSTANT_SCALE_NO_KEY_p_cover,CONSTANT_SCALE_NO_KEY_p_push,CONSTANT_SCALE_NO_KEY_p_loss,CONSTANT_SCALE_NO_KEY_cpl_log_loss,ats_class,CONDITIONAL_SCALE_NO_KEY_sigma,CONDITIONAL_SCALE_NO_KEY_observed_margin_mass,CONDITIONAL_SCALE_NO_KEY_integer_log_score,CONDITIONAL_SCALE_NO_KEY_p_cover,CONDITIONAL_SCALE_NO_KEY_p_push,CONDITIONAL_SCALE_NO_KEY_p_loss,CONDITIONAL_SCALE_NO_KEY_cpl_log_loss,CONSTANT_SCALE_KEY_sigma,CONSTANT_SCALE_KEY_observed_margin_mass,CONSTANT_SCALE_KEY_integer_log_score,CONSTANT_SCALE_KEY_p_cover,CONSTANT_SCALE_KEY_p_push,CONSTANT_SCALE_KEY_p_loss,CONSTANT_SCALE_KEY_cpl_log_loss,FULL_CONDITIONAL_SCALE_KEY_sigma,FULL_CONDITIONAL_SCALE_KEY_observed_margin_mass,FULL_CONDITIONAL_SCALE_KEY_integer_log_score,FULL_CONDITIONAL_SCALE_KEY_p_cover,FULL_CONDITIONAL_SCALE_KEY_p_push,FULL_CONDITIONAL_SCALE_KEY_p_loss,FULL_CONDITIONAL_SCALE_KEY_cpl_log_loss,paired_delta_primary
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-15,-6.5,-6.5,44.0,12.803711241938398,0.024644752924719876,3.7031912642465303,0.5,0.0,0.5,0.6931471805599453,2,12.76484623002403,0.024685980094626414,3.7015198040033317,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.020883982373754936,3.8687728074413252,0.5336277479719933,0.0,0.46637225202800664,0.7627711396522098,13.380463712473059,0.020948148661561822,3.8657050058953177,0.5341606718152101,0.0,0.46583932818478996,0.7639144936130151,0.1625137416487874
2022_01_BUF_LA,2022,1,LA,BUF,-21,-1.0,-1.0,51.5,12.803711241938398,0.009198990898190353,4.688661485922289,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.975612968524944,0.009360045381012518,4.671305140105616,0.4847586762360032,0.030482647527993567,0.4847586762360032,0.7241040866471863,13.50150727106134,0.008462271609409225,4.772137629656334,0.47523167512956743,0.025261511656445294,0.4995068132139872,0.6941340409185113,13.996520954536168,0.0088090783109534,4.731972463013939,0.47615857852286747,0.024432933203252245,0.4994084882738803,0.6943309043368171,0.043310977091650216
2022_01_CLE_CAR,2022,1,CAR,CLE,-2,2.5,2.5,42.5,12.803711241938398,0.028986602840732845,3.5409215267463576,0.5,0.0,0.5,0.6931471805599453,2,12.80741350996882,0.028979291514585004,3.541173789780265,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.02389684268836581,3.7340089338606144,0.5148046589118079,0.0,0.48519534108819207,0.7232037040024638,13.7051615811013,0.02358452970889981,3.747164302707609,0.5144962955972194,0.0,0.4855037044027806,0.7225683612020484,0.2062427759612513
2022_01_DEN_SEA,2022,1,SEA,DEN,1,-6.0,-6.0,44.0,12.803711241938398,0.026493717911452164,3.6308476340383122,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.77334522257608,0.026537367475475193,3.6292014458239152,0.484517454052007,0.030965091895986008,0.484517454052007,0.7246018234250529,13.50150727106134,0.0222473584069562,3.805532000700922,0.5218042308858033,0.025544316251810112,0.45265145286238667,0.6504627980605537,13.42404436814387,0.022294940111900512,3.803395527073584,0.5222748780407783,0.025639721189635874,0.4520854007695858,0.6495612434123865,0.17254789303527174
2022_01_GB_MIN,2022,1,MIN,GB,16,2.5,2.5,47.0,12.803711241938398,0.01758054491017047,4.040962391177573,0.5,0.0,0.5,0.6931471805599453,0,12.881787065685078,0.017591300959494238,4.040350762791681,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.01522784437960202,4.184629659873047,0.5148046589118079,0.0,0.48519534108819207,0.6639677533558791,13.78641216626158,0.015233429628826498,4.1842629484029015,0.5143747426681249,0.0,0.48562525733187506,0.6648032078316086,0.14330055722532808
2022_01_IND_HOU,2022,1,HOU,IND,0,-7.0,-7.0,46.0,12.803711241938398,0.026493717911452164,3.6308476340383122,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.789018014719437,0.026514828067467744,3.6300511527637656,0.4845364177381118,0.030927164523776474,0.4845364177381118,0.7245626848659712,13.50150727106134,0.004195079394753057,5.473843013198426,0.5198389060004432,0.05529729550551657,0.4248637984940402,0.654236311556399,13.371889348316547,0.004244011914304074,5.462246250905388,0.5202532354745713,0.05596376549178978,0.4237829990336389,0.6534395946511891,1.8313986168670762
2022_01_JAX_WAS,2022,1,WAS,JAX,6,3.0,3.0,43.5,12.803711241938398,0.0300290300120698,3.505590698138951,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.816028557200786,0.030001814724769815,3.5064974083238174,0.4845689910574943,0.030862017885011417,0.4845689910574943,0.7244954613852247,13.50150727106134,0.024690682676333862,3.701329326095034,0.44760072566862974,0.08070188426489422,0.4716973900664761,0.8038536813020937,13.67934033959062,0.02438318963623878,3.7138613334521096,0.44762207272368815,0.08022485387671474,0.4721530733995971,0.8038059902578066,0.2082706353131587
2022_01_KC_ARI,2022,1,ARI,KC,-23,-6.0,-6.0,54.0,12.803711241938398,0.012754510654025608,4.361870293155632,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.92473518787412,0.012839281147742299,4.355245967665887,0.4846987101427769,0.030602579714446243,0.4846987101427769,0.7242277972798461,13.50150727106134,0.01150285375007691,4.465160122216991,0.5218042308858033,0.025544316251810112,0.45265145286238667,0.7926328693842156,13.586482595944982,0.011531818036581829,4.462645278329619,0.5222505747850893,0.025361550806938297,0.45238787440797246,0.7932153379111054,0.1007749851739872
2022_01_LV_LAC,2022,1,LAC,LV,5,3.5,3.5,52.5,12.803711241938398,0.0306735817708097,3.4843535234944216,0.5,0.0,0.5,0.6931471805599453,0,12.94681930735492,0.030339427524624707,3.4953071739073764,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.02519332445252607,3.6811762222352082,0.4610471033017396,0.0,0.5389528966982604,0.7742550648456153,13.786358203923896,0.024697283637191276,3.701062015598594,0.46107291804399675,0.0,0.5389270819560033,0.774199074862389,0.2167084921041722
2022_01_NE_MIA,2022,1,MIA,NE,13,3.0,3.0,47.0,12.803711241938398,0.022615999629919115,3.7890976749545233,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.873215919253145,0.022568830338643542,3.7911855132154133,0.4846375053467494,0.030724989306501305,0.4846375053467494,0.7243540791521847,13.50150727106134,0.01912836506379602,3.95658296369895,0.44760072566862974,0.08070188426489422,0.4716973900664761,0.8038536813020937,13.74165509714913,0.01898380704931345,3.9641689237586575,0.4477913028100815,0.07990189619075463,0.4723068009991639,0.8034279970470006,0.17507124880413416
