game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,fst_home_prob,delta_fst,alpha_selected,beta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_cpl_log_loss,kmass_market_conditional_cover,kmass_market_integer_log_score,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_cpl_log_loss,marketml_iproj_conditional_cover,marketml_iproj_integer_log_score,fst_iproj_p_cover,fst_iproj_p_push,fst_iproj_p_loss,fst_iproj_cpl_log_loss,fst_iproj_conditional_cover,fst_iproj_integer_log_score,fst_iproj_alpha1_p_cover,fst_iproj_alpha1_p_push,fst_iproj_alpha1_p_loss,fst_iproj_alpha1_cpl_log_loss,fst_iproj_alpha1_conditional_cover,fst_iproj_alpha1_integer_log_score,marketml_meanfix_p_cover,marketml_meanfix_p_push,marketml_meanfix_p_loss,marketml_meanfix_cpl_log_loss,marketml_meanfix_conditional_cover,marketml_meanfix_integer_log_score,fst_meanfix_p_cover,fst_meanfix_p_push,fst_meanfix_p_loss,fst_meanfix_cpl_log_loss,fst_meanfix_conditional_cover,fst_meanfix_integer_log_score,cpl_offset_p_cover,cpl_offset_p_push,cpl_offset_p_loss,cpl_offset_cpl_log_loss,cpl_offset_conditional_cover,kmass_market_expected_margin,marketml_meanfix_expected_margin,fst_meanfix_expected_margin,home_win
2022_01_BAL_NYJ,2022,1,2022-09-11,NYJ,BAL,-15,-6.5,44,0.29384534879040369,0.26880285946996635,-0.12392420118440406,1.25,0.5,2,0.53362773999678814,0,0.4663722600032118,0.7627711225516961,0.53362773999678814,3.8687728256765452,0.50979428974222896,0,0.4902057102577711,0.71293015912330959,0.50979428974222896,3.8189318622481587,0.48821332698462194,0,0.51178667301537806,0.66984739503397606,0.48821332698462194,3.7758490981588251,0.49241003652953719,0,0.50758996347046281,0.67808131585420195,0.49241003652953719,3.7840830189790511,0.52872422138881703,0,0.47127577861118303,0.75231183909285038,0.52872422138881703,3.8437075784250974,0.52621875142834884,0,0.4737812485716511,0.74700956471506752,0.52621875142834884,3.8303559958337847,0.51818003765058052,0,0.48181996234941948,0.73018475680493111,0.51818003765058052,-5.7926339875187569,-5.7926339875187569,-5.7926339875187534,0
2022_01_BUF_LA,2022,1,2022-09-08,LA,BUF,-21,-1,51.5,0.47377843762281119,0.43436135733603692,-0.15909606147731148,1.25,0.5,2,0.47523166754213703,0.02526151101024815,0.49950682144761477,0.69413402443499739,0.48754786325784816,4.7721376148513031,0.47626817027128165,0.025211615421118716,0.49852021430759963,0.69611114013638664,0.48858621810213143,4.7741147305526921,0.42733828137021534,0.02756702227544483,0.54509469635433982,0.60679574463390096,0.43945268327917641,4.6847993350502062,0.43703758555731154,0.02710011323318906,0.5358623012094994,0.62387805164452581,0.44921126161263775,4.7018816420608314,0.47626817027128171,0.025135513392156729,0.4985963163365616,0.69595849593328518,0.48854807700351599,4.7708389821085264,0.4273382813702154,0.031494090405946654,0.54116762822383802,0.61402619928631053,0.44123456257415411,4.8444641425144388,0.45588841791817891,0.02526151101024815,0.5188500710715731,0.65614031795182248,0.46770331023931888,-0.88171603185353009,-0.88171603185345671,-0.88171603185353065,0
2022_01_CLE_CAR,2022,1,2022-09-11,CAR,CLE,-2,2.5,42.5,0.54314720812182726,0.51470445801043019,-0.11418436641106086,1.25,0.5,2,0.51480466719610751,0,0.48519533280389249,0.72320372107661712,0.51480466719610751,3.7340089573118744,0.49237654063860625,0,0.50762345936139375,0.67801532797384145,0.49237654063860625,3.6783326032542454,0.46012635922269751,0,0.53987364077730249,0.61642016536630273,0.46012635922269751,3.6033447497969222,0.46659247566195849,0,0.53340752433804151,0.62846956096318551,0.46659247566195849,3.6179357535516452,0.49576744950449408,0,0.50423255049550597,0.68471770761419148,0.49576744950449408,3.6248224925502868,0.46775161346737998,0,0.53224838653261997,0.63064500662202982,0.46775161346737998,3.4782453563778177,0.50053594994656903,0,0.49946405005343097,0.69421965534863084,0.50053594994656903,2.2073937605820988,2.2073937605820975,2.207393760582097,0
2022_01_DEN_SEA,2022,1,2022-09-12,SEA,DEN,1,-6,44,0.30297048398032828,0.24008188427296576,-0.31903826645266764,1.25,0.5,0,0.52180422325498466,0.025544315589905064,0.45265146115511024,0.65046281268446493,0.53548276397080974,3.805532021351651,0.49447124698219835,0.027004391579442177,0.47852436143835947,0.7042662752475104,0.50819473664928727,3.9227743289006516,0.43852659644954206,0.029992849190884407,0.53148055435957353,0.82433481576056267,0.4520859419270799,4.2166126728890454,0.44886055954582671,0.029440828392158891,0.5216986120620144,0.80104299727733896,0.46247624325906722,4.1554296674364313,0.51347938264047088,0.028806114915535051,0.45771450244399398,0.66654540107105165,0.52870944774926543,4.0059503266048058,0.50490904695667604,0.035733836655962539,0.45935711638736143,0.68337697096392203,0.52361999845112384,4.5034773504888301,0.48300146718971582,0.025544315589905064,0.49145421722037907,0.7277355876743109,0.49566283507506026,-5.3387074901588321,-5.3387074901588356,-5.3387074901583462,1
2022_01_GB_MIN,2022,1,2022-09-11,MIN,GB,16,2.5,47,0.5419847328244275,0.53221726226109201,-0.039287473662629302,1.25,0.5,0,0.51480466719610751,0,0.48519533280389249,0.6639677372637568,0.51480466719610751,4.1846296664016984,0.49132272768154295,0,0.50867727231845705,0.71065408058533919,0.49132272768154295,4.2313160097232814,0.48025088656811121,0,0.51974911343188879,0.73344663127976384,0.48025088656811121,4.2541085604177056,0.48246827110908852,0,0.51753172889091148,0.72884011972473994,0.48246827110908852,4.2495020488626816,0.49486378962763355,0,0.50513621037236645,0.70347272674976469,0.49486378962763355,4.1961232059370559,0.48532082830409429,0,0.51467917169590582,0.72294510508250942,0.48532082830409429,4.2040303452446581,0.5098967689757582,0,0.4901032310242418,0.67354698752522135,0.5098967689757582,2.2073937605820988,2.2073937605820988,2.207393760582101,1
2022_01_IND_HOU,2022,1,2022-09-11,HOU,IND,0,-7,46,0.27758007117437722,0.24660538908524196,-0.16030254581950043,1.25,0.5,0,0.51983889835843333,0.0552973058285358,0.42486379581303091,0.65423632625712624,0.55026719153622117,5.4738463540623998,0.49295516336733203,0.058393346116959621,0.44865149051570835,0.70733705559190008,0.52352557337446703,5.4738463540623998,0.46604227296745404,0.061492744060866411,0.47246498297167955,0.76347893444837112,0.49657823103466653,5.4738463540623998,0.47121496491355241,0.060897035813108957,0.46788799927333863,0.75244088799467324,0.50177135296505759,5.4738463540623998,0.51426641530098383,0.061884475452049822,0.42384910924696639,0.66501383010100212,0.54819092301962857,5.4738463540623998,0.51153443385042685,0.068540261658410595,0.41992530449116267,0.67034037650062883,0.54917503440479831,5.4738463540623998,0.50103474809081194,0.0552973058285358,0.4436679460806523,0.69107982283569969,0.53036235757773098,-6.2486091512300082,-6.2486091512300073,-6.248609151230009,0
2022_01_JAX_WAS,2022,1,2022-09-11,WAS,JAX,6,3,43.5,0.59867982707594092,0.54597335383828383,-0.21555311411831152,1.25,0.5,0,0.44760073359684877,0.080701884399440538,0.4716973820037107,0.80385366358939014,0.48689399662745958,3.7013293507872178,0.46098558228350694,0.083115156832518355,0.4558992608839747,0.77438851134764441,0.50277369695738505,3.6718641985454723,0.41009252548588038,0.073939198711512333,0.51596827580260729,0.89137247282707888,0.44283542172964496,3.7888481600249064,0.4204014116521998,0.075797878729741863,0.50380070961805834,0.86654528210629223,0.45488037949359422,3.76402096930412,0.45479121151585467,0.086672785082306872,0.45853600340183853,0.78791684113623117,0.49794991771578745,3.6454342443055756,0.42534120594230401,0.065075651451336161,0.50958314260635984,0.85486359464806616,0.45494719075675516,3.8735249642776344,0.42290683489380293,0.080701884399440538,0.49639128070675659,0.86060337267212439,0.46003230912480025,2.6508101157451005,2.6508101157450881,2.6508101157450987,1
2022_01_KC_ARI,2022,1,2022-09-11,ARI,KC,-23,-6,54,0.30320780070978182,0.27494214733979905,-0.13762189716334061,1.25,0.5,2,0.52180422325498466,0.025544315589905064,0.45265146115511024,0.79263285106388681,0.53548276397080974,4.4651601183891225,0.49464336369684769,0.026995197429491302,0.478361438873661,0.73738868395549761,0.50836682654606258,4.4099159512807331,0.46920772624983242,0.028353921161013096,0.50243835258915448,0.68828232798950451,0.48289982995710273,4.3608095953147403,0.47414337026334497,0.028090268375999483,0.49776636136065555,0.69762446593887151,0.48784712698686633,4.3701517332641071,0.51352385827404967,0.028785284703988168,0.45769085702196211,0.78156130744086882,0.52874390202946553,4.5239992582615072,0.50810619087570652,0.031898736493564991,0.45999507263072859,0.77653950122869586,0.52484818482248485,4.5934189824457867,0.5050911274150689,0.025544315589905064,0.46936455699502599,0.75637550545686194,0.51833155216374494,-5.3387074901588321,-5.3387074901588321,-5.3387074901588267,0
2022_01_LV_LAC,2022,1,2022-09-11,LAC,LV,5,3.5,52.5,0.62656708455588161,0.58672008341688686,-0.16709475006402391,1.25,0.5,0,0.46104711099751006,0,0.53895288900248994,0.77425504815367574,0.46104711099751006,3.6811762476901433,0.48582192221193521,0,0.51417807778806479,0.72191313742987551,0.48582192221193521,3.6288343369663432,0.44704436924146596,0,0.55295563075853404,0.80509742924649852,0.44704436924146596,3.7120186287829662,0.4549257146630673,0,0.5450742853369327,0.78762113783705723,0.4549257146630673,3.6945423373735249,0.47397749535058487,0,0.52602250464941513,0.74659543657750727,0.47397749535058487,3.5707457271975325,0.45312507710594946,0,0.5468749228940506,0.79158708320835836,0.45312507710594946,3.7475549493116636,0.44036636780755384,0,0.55963363219244622,0.82014824442587531,0.44036636780755384,3.0952696533855661,3.0952696533861048,3.0952696533855608,1
2022_01_NE_MIA,2022,1,2022-09-11,MIA,NE,13,3,47,0.59330143540669855,0.56885319764680331,-0.10045654971489082,1.25,0.5,0,0.44760073359684877,0.080701884399440538,0.4716973820037107,0.80385366358939014,0.48689399662745958,3.9565829787253359,0.45684420169364459,0.082368470796212179,0.46078732751014323,0.78341286154396816,0.49785146559865923,3.9361421766799141,0.43326819004110617,0.078117743699109787,0.48861406625978404,0.83639836617577745,0.46998213392198446,3.9891276813117234,0.43801897223068276,0.078974304125160044,0.4830067236441572,0.82549305394861816,0.4755773635768421,3.9782223690845639,0.45260988657660495,0.084802844713040226,0.46258726871035483,0.79272470206059331,0.49454905313237046,3.9426161767761623,0.43945660818610899,0.074539799847750221,0.48600359196614079,0.82221629668299834,0.4748519797110809,3.9810868832693731,0.43607498568289904,0.080701884399440538,0.48322312991766042,0.82994106490967889,0.47435644464257359,2.6508101157451005,2.6508101157450978,2.6508101157450996,1
