game_id,season,week,home_team,away_team,home_win,fst_prob,market_prob,a0_home_win_probability,b0_home_win_probability,fst_confidence,component_prob_dispersion,fst_plus_a0_prob,fst_plus_b0_prob,fst_plus_a0_plus_b0_prob,primary_compact_football_prob,market_aware_diagnostic_prob
2022_01_BAL_NYJ,2022,1,NYJ,BAL,0,0.26880285946996635,0.2938453487904036,0.3997982251688977,0.3125,0.23119714053003365,0.054457124870792545,0.26880285946996635,0.26880285946996635,0.26880285946996635,0.26880285946996635,0.26880285946996635
2022_01_BUF_LA,2022,1,LA,BUF,0,0.4343613573360369,0.4737784376228111,0.4770003352267477,0.48245,0.06563864266396308,0.021500126188176656,0.4343613573360369,0.4343613573360369,0.4343613573360369,0.4343613573360369,0.4343613573360369
2022_01_CLE_CAR,2022,1,CAR,CLE,0,0.5147044580104301,0.5431472081218272,0.4447744585039594,0.5368499999999999,0.014704458010430077,0.03924075999203984,0.5147044580104301,0.5147044580104301,0.5147044580104301,0.5147044580104301,0.5147044580104301
2022_01_DEN_SEA,2022,1,SEA,DEN,1,0.24008188427296587,0.3029704839803282,0.6166128851902288,0.64005,0.25991811572703416,0.1832725313117042,0.24008188427296587,0.24008188427296587,0.24008188427296587,0.24008188427296587,0.24008188427296587
2022_01_GB_MIN,2022,1,MIN,GB,1,0.5322172622610919,0.5419847328244275,0.3864524365276562,0.4371,0.032217262261091895,0.06042429026552273,0.5322172622610919,0.5322172622610919,0.5322172622610919,0.5322172622610919,0.5322172622610919
2022_01_IND_HOU,2022,1,HOU,IND,0,0.24660538908524207,0.2775800711743772,0.395937851728773,0.3476,0.2533946109147579,0.062215256920145796,0.24660538908524207,0.24660538908524207,0.24660538908524207,0.24660538908524207,0.24660538908524207
2022_01_JAX_WAS,2022,1,WAS,JAX,1,0.5459733538382838,0.5986798270759409,0.6511997718013738,0.6332,0.045973353838283826,0.04595296946379667,0.5459733538382838,0.5459733538382838,0.5459733538382838,0.5459733538382838,0.5459733538382838
2022_01_KC_ARI,2022,1,ARI,KC,0,0.2749421473397991,0.3032078007097818,0.4195275319183892,0.4274,0.2250578526602009,0.07008748978970206,0.2749421473397991,0.2749421473397991,0.2749421473397991,0.2749421473397991,0.2749421473397991
2022_01_LV_LAC,2022,1,LAC,LV,1,0.5867200834168869,0.6265670845558816,0.6260118140999338,0.5610999999999999,0.08672008341688686,0.026695343714050596,0.5867200834168869,0.5867200834168869,0.5867200834168869,0.5867200834168869,0.5867200834168869
2022_01_NE_MIA,2022,1,MIA,NE,1,0.5688531976468033,0.5933014354066986,0.4319296824517339,0.28485,0.06885319764680331,0.11596852938864564,0.5688531976468033,0.5688531976468033,0.5688531976468033,0.5688531976468033,0.5688531976468033
2022_01_NO_ATL,2022,1,ATL,NO,0,0.2869677018652091,0.3233821035611468,0.4642927843167334,0.43105,0.2130322981347909,0.07696245564586203,0.2869677018652091,0.2869677018652091,0.2869677018652091,0.2869677018652091,0.2869677018652091
2022_01_NYG_TEN,2022,1,TEN,NYG,0,0.6305502925536922,0.685385750480274,0.8253395614959336,0.69775,0.13055029255369222,0.08078624482659767,0.6305502925536922,0.6305502925536922,0.6305502925536922,0.6305502925536922,0.6305502925536922
2022_01_PHI_DET,2022,1,DET,PHI,0,0.2773164666173395,0.312960235640648,0.4597730021638569,0.3847,0.2226835333826605,0.07487587228894751,0.2773164666173395,0.2773164666173395,0.2773164666173395,0.2773164666173395,0.2773164666173395
