game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,rest_diff,market_margin,market_total,market_horizon_label,a0_expected_margin,a0_expected_total,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,m0_margin,m1_margin_residual,m1_margin,m2_margin_residual,m2_margin,predicted_margin_residual,hybrid_margin,m3_margin,m0_total,m1_total_residual,m1_total,m2_total_residual,m2_total,predicted_total_residual,hybrid_total,m3_total,expected_margin,expected_total,expected_home_points,expected_away_points,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_margin_alpha_m1,selected_margin_alpha_m2,selected_margin_alpha_m3,selected_total_alpha_m1,selected_total_alpha_m2,selected_total_alpha_m3,source_contract_version,code_sha,config_sha,fallback_state
2025_01_ARI_NO,2025,1,2025-09-07,NO,ARI,13.0,20.0,-7.0,33.0,0.0,-6.0,44.5,historical_closing_late_benchmark_exact_horizon_opaque,-2.273942287543015,46.41869756887355,-0.39629512074230905,-0.07253296997192478,-0.2062543156848285,-0.0706301835054682,-6.0,-0.27354984957657785,-6.273549849576578,-0.32322272112550704,-6.323222721125507,-0.33111277949670975,-6.33111277949671,-6.33111277949671,44.5,0.36588834530636677,44.86588834530637,0.2635920213268834,44.763592021326886,0.26369212369095996,44.76369212369096,44.76369212369096,-6.33111277949671,44.76369212369096,19.216289672097126,25.547402451593832,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_01_BAL_BUF,2025,1,2025-09-07,BUF,BAL,41.0,40.0,1.0,81.0,0.0,-1.5,50.5,historical_closing_late_benchmark_exact_horizon_opaque,0.18393544729612898,57.23192401136921,0.020690072499954748,-0.3027738223335268,0.6429521232690503,0.4477988450766629,-1.5,-0.15918010491998177,-1.6591801049199817,-0.1478192415493583,-1.6478192415493582,-0.1509947029284074,-1.6509947029284073,-1.6509947029284073,50.5,0.14152135895336485,50.64152135895336,-0.6246240653546424,49.875375934645355,-0.628056215211602,49.8719437847884,49.8719437847884,-1.6509947029284073,49.8719437847884,24.110474540929996,25.761469243858404,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_01_CAR_JAX,2025,1,2025-09-07,JAX,CAR,26.0,10.0,16.0,36.0,0.0,4.5,45.5,historical_closing_late_benchmark_exact_horizon_opaque,3.8220024341173904,46.52261972645002,-0.5079527027961137,0.4870357541667896,-0.18856544073230147,-0.8074966426898589,4.5,-0.006687112044520341,4.493312887955479,-0.010276712613263586,4.489723287386736,-0.006277103158035355,4.493722896841964,4.493722896841964,45.5,0.3284938475808664,45.828493847580866,0.27503298475932236,45.77503298475932,0.27480186374359505,45.7748018637436,45.7748018637436,4.493722896841964,45.7748018637436,25.134262380292782,20.640539483450816,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_01_CIN_CLE,2025,1,2025-09-07,CLE,CIN,16.0,17.0,-1.0,33.0,0.0,-5.5,47.5,historical_closing_late_benchmark_exact_horizon_opaque,-7.397719251442304,43.99028400760952,-0.5693943110589886,-0.009986404691930767,-0.06101370673846929,-0.3206960496575604,-5.5,-0.2608421001702894,-5.760842100170289,-0.7550712050725836,-6.255071205072584,-0.7670392072581238,-6.267039207258124,-6.267039207258124,47.5,0.2537048521298658,47.753704852129864,0.5414364205947104,48.041436420594714,0.5405176916231542,48.04051769162315,48.04051769162315,-6.267039207258124,48.04051769162315,20.886739242182514,27.153778449440637,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_01_DAL_PHI,2025,1,2025-09-04,PHI,DAL,24.0,20.0,4.0,44.0,0.0,8.5,47.5,historical_closing_late_benchmark_exact_horizon_opaque,6.991773669165571,48.60765366838869,0.40913310824457116,0.6320186611512049,0.04571913088491744,0.16925657195061822,8.5,0.09497488320578726,8.594974883205786,0.1916636917589727,8.691663691758972,0.19887860951251463,8.698878609512514,8.698878609512514,47.5,0.2537048521298658,47.753704852129864,0.13276277244086623,47.63276277244086,0.13133827352977762,47.63133827352978,47.63133827352978,8.698878609512514,47.63133827352978,28.165108441521145,19.466229832008633,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_01_DET_GB,2025,1,2025-09-07,GB,DET,27.0,13.0,14.0,40.0,0.0,1.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,-0.7712547705027042,55.669197515035734,-0.5510445002503257,0.19288517929829563,0.6815639553967847,0.4840964094089143,1.5,-0.08293360848225106,1.417066391517749,-0.3183144538441036,1.1816855461558964,-0.31991742432759174,1.1800825756724083,1.1800825756724083,48.5,0.21631035440436547,48.716310354404364,-0.5739567304679536,47.926043269532045,-0.576287080251542,47.92371291974846,47.92371291974846,1.1800825756724083,47.92371291974846,24.551897747710434,23.371815172038026,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_01_HOU_LA,2025,1,2025-09-07,LA,HOU,14.0,9.0,5.0,23.0,0.0,3.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,4.9826355813861305,46.16724166244012,-0.0727203138487629,0.08383269383606201,-0.1629770894953851,0.24785700794610627,3.5,-0.032102610857097244,3.4678973891429026,0.14263185910685938,3.642631859106859,0.146737543355355,3.646737543355355,3.646737543355355,43.5,0.40328284303186707,43.90328284303187,0.24334176282874098,43.74334176282874,0.24389670105878586,43.74389670105879,43.74389670105879,3.646737543355355,43.74389670105879,23.695317122207072,20.048579578851715,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_01_KC_LAC,2025,1,2025-09-05,LAC,KC,27.0,21.0,6.0,48.0,0.0,-3.0,47.5,historical_closing_late_benchmark_exact_horizon_opaque,2.53582203815575,48.18162958552146,0.6013734843581311,-0.14305894045513684,-0.10231282501785416,0.6465273460909686,-3.0,-0.19730335313884717,-3.1973033531388473,0.04812827211131497,-2.951871727888685,0.04448459177397038,-2.9555154082260295,-2.9555154082260295,47.5,0.2537048521298658,47.753704852129864,0.21169895713571002,47.71169895713571,0.21015251296963333,47.710152512969636,47.710152512969636,-2.9555154082260295,47.710152512969636,22.377318552371804,25.33283396059783,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_01_LV_NE,2025,1,2025-09-07,NE,LV,13.0,20.0,-7.0,33.0,0.0,2.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,1.469608321584385,41.62225484589068,-0.03119782150554007,-0.0280684621021398,-0.3399730043230291,-0.2257082371980194,2.5,-0.05751810966967415,2.442481890330326,-0.11991151071012779,2.3800884892898724,-0.11959608156482057,2.3804039184351793,2.3804039184351793,44.5,0.36588834530636677,44.86588834530637,0.699396783163117,45.19939678316312,0.6999458685118902,45.19994586851189,45.19994586851189,2.3804039184351793,45.19994586851189,23.790174893473534,21.409770975038356,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_01_MIA_IND,2025,1,2025-09-07,IND,MIA,33.0,8.0,25.0,41.0,0.0,1.5,47.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.3314283726558678,47.54904314840974,0.3496362101836292,-0.5700455765338691,0.05577259268002374,-0.4219684452313298,1.5,-0.08293360848225106,1.417066391517749,-0.2755913260090341,1.2244086739909659,-0.27843338429940234,1.2215666157005978,1.2215666157005978,47.5,0.2537048521298658,47.753704852129864,0.21034243948209655,47.7103424394821,0.20913921714438802,47.70913921714439,47.70913921714439,1.2215666157005978,47.70913921714439,24.465352916422493,23.243786300721897,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_01_MIN_CHI,2025,1,2025-09-08,CHI,MIN,24.0,27.0,-3.0,51.0,0.0,-1.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,-2.230182734703714,44.10351624950604,-0.34053449644512124,-0.1021168112548902,-0.16791922730864092,0.3456644937966242,-1.5,-0.15918010491998177,-1.6591801049199817,-0.36886826158627833,-1.8688682615862784,-0.3737812731157545,-1.8737812731157546,-1.8737812731157546,43.5,0.40328284303186707,43.90328284303187,0.4212258201517387,43.92122582015174,0.42197219050234325,43.921972190502345,43.921972190502345,-1.8737812731157546,43.921972190502345,21.024095458693296,22.89787673180905,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_01_NYG_WAS,2025,1,2025-09-07,WAS,NYG,21.0,6.0,15.0,27.0,0.0,6.0,45.5,historical_closing_late_benchmark_exact_horizon_opaque,7.745297363117427,46.74912396380218,0.5775144880763008,-0.03651847708358186,0.05155748730121723,-0.3836862218205578,6.0,0.031436136174345014,6.031436136174345,0.3559639484465335,6.355963948446534,0.3629923101613803,6.36299231016138,6.36299231016138,45.5,0.3284938475808664,45.828493847580866,0.2064006761710128,45.706400676171015,0.2061977194735051,45.70619771947351,45.70619771947351,6.36299231016138,45.70619771947351,26.034595014817445,19.671602704656063,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_01_PIT_NYJ,2025,1,2025-09-07,NYJ,PIT,32.0,34.0,-2.0,66.0,0.0,-3.0,37.5,historical_closing_late_benchmark_exact_horizon_opaque,1.2150449934544376,44.42566094720692,0.15697006119024792,-0.1914837593339046,-0.13552491343255973,0.15021007345056397,-3.0,-0.19730335313884717,-3.1973033531388473,-0.0572640357777652,-3.057264035777765,-0.0610091482221947,-3.061009148222195,-3.061009148222195,37.5,0.627649829384869,38.12764982938487,0.1626959196672528,37.66269591966725,0.1662440724285732,37.666244072428576,37.666244072428576,-3.061009148222195,37.666244072428576,17.30261746210319,20.363626610325387,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_01_SF_SEA,2025,1,2025-09-07,SEA,SF,13.0,17.0,-4.0,30.0,0.0,-2.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,0.7856840116741459,49.14352481641633,0.11609161594418338,0.4188020200802043,-0.48532919642985073,0.08567338260895296,-2.5,-0.18459560373255868,-2.684595603732559,-0.1645249435349621,-2.6645249435349623,-0.16931599737863193,-2.669315997378632,-2.669315997378632,43.5,0.40328284303186707,43.90328284303187,0.06395789384569583,43.563957893845696,0.06406454715428195,43.56406454715428,43.56406454715428,-2.669315997378632,43.56406454715428,20.447374274887824,23.116690272266457,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_01_TB_ATL,2025,1,2025-09-07,ATL,TB,20.0,23.0,-3.0,43.0,0.0,-1.5,47.5,historical_closing_late_benchmark_exact_horizon_opaque,-2.5277687481272473,52.07241042523077,-0.3409129076250333,-0.5030279785381383,0.43853825789590156,-0.24414955824757864,-1.5,-0.15918010491998177,-1.6591801049199817,-0.34973222232926093,-1.849732222329261,-0.3542072353339899,-1.8542072353339898,-1.8542072353339898,47.5,0.2537048521298658,47.753704852129864,-0.26050393021552903,47.23949606978447,-0.2619991710129378,47.23800082898706,47.23800082898706,-1.8542072353339898,47.23800082898706,22.691896796826537,24.546104032160525,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_01_TEN_DEN,2025,1,2025-09-07,DEN,TEN,20.0,12.0,8.0,32.0,0.0,8.5,42.5,historical_closing_late_benchmark_exact_horizon_opaque,7.9080180448642565,46.06972788031546,0.6580816663639301,0.8213716899323706,0.22117034552974166,-0.126761220622214,8.5,0.09497488320578726,8.594974883205786,0.24752396546758437,8.747523965467584,0.2546701550378177,8.754670155037818,8.754670155037818,42.5,0.4406773407573674,42.94067734075737,0.11827035722090676,42.61827035722091,0.11957218678606668,42.619572186786066,42.619572186786066,8.754670155037818,42.619572186786066,25.687121170911944,16.932451015874122,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
