game_id,season,week,gameday,home_team,away_team,home_score,away_score,expected_home_points,expected_away_points,rest_diff,actual_margin,actual_total,expected_margin,expected_total,home_win_probability,home_score_sd,away_score_sd,margin_sd,total_sd,score_uncertainty,margin_p25,margin_p75,margin_p10,margin_p90,total_p25,total_p75,total_p10,total_p90,home_offense_strength,away_offense_strength,home_defense_strength,away_defense_strength,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_alpha,selected_half_life,source_contract_version,code_sha,config_sha,fallback_state,residual_covariance_version,cov_home_var,cov_away_var,cov_home_away
2025_01_ARI_NO,2025,1,2025-09-07,NO,ARI,13.0,20.0,22.072377640665266,24.34631992820828,0.0,-7.0,33.0,-2.273942287543015,46.41869756887355,0.43240166075704733,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-11.282070415416143,6.734185840330113,-19.389666731904224,14.841782156818194,37.16382488648185,55.67357025126525,28.834150773926645,64.00324436382044,-0.30127471821356877,0.09502040252874029,-0.07158157673869649,0.000951393233228293,-0.39629512074230905,-0.07253296997192478,-0.2062543156848285,-0.0706301835054682,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_01_BAL_BUF,2025,1,2025-09-07,BUF,BAL,41.0,40.0,28.70792972933267,28.52399428203654,0.0,1.0,81.0,0.18393544729612898,57.23192401136921,0.5054941760212768,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.824192680577,9.192063575169257,-16.93178899706508,17.29965989165734,47.97705132897751,66.48679669376091,39.647377216422306,74.81647080631612,0.3318210978845025,0.31113102538454773,0.07251251137156806,0.37528633370509484,0.020690072499954748,-0.3027738223335268,0.6429521232690503,0.4477988450766629,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_01_CAR_JAX,2025,1,2025-09-07,JAX,CAR,26.0,10.0,25.172311080283706,21.350308646166315,0.0,16.0,36.0,3.8220024341173904,46.52261972645002,0.6126279717605411,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-5.186125693755738,12.830130561990519,-13.293722010243819,20.9377268784786,37.26774704405831,55.777492408841724,28.938072931503115,64.10716652139692,-0.3482590717642076,0.15969363103190615,-0.1602304442615346,-0.6472661984283242,-0.5079527027961137,0.4870357541667896,-0.18856544073230147,-0.8074966426898589,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_01_CIN_CLE,2025,1,2025-09-07,CLE,CIN,16.0,17.0,18.296282378083607,25.69400162952591,0.0,-1.0,33.0,-7.397719251442304,43.99028400760952,0.2898204652054079,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-16.405847379315432,1.6104088764308244,-24.513443695803513,9.718005192918906,34.73541132521781,53.245156690001224,26.405737212662615,61.57483080255642,-0.31520400889872896,0.2541903021602597,-0.1653412271747456,-0.15535482248281482,-0.5693943110589886,-0.009986404691930767,-0.06101370673846929,-0.3206960496575604,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_01_DAL_PHI,2025,1,2025-09-04,PHI,DAL,24.0,20.0,27.79971366877713,20.80793999961156,0.0,4.0,44.0,6.991773669165571,48.60765366838869,0.6996916360284087,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-2.016354458707557,15.9999017970387,-10.123950775195638,24.10749811352678,39.352780985996986,57.8625263507804,31.02310687344179,66.1922004633356,0.22742611956474432,-0.18170698867982688,0.4006376165509115,-0.2313810446002933,0.40913310824457116,0.6320186611512049,0.04571913088491744,0.16925657195061822,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_01_DET_GB,2025,1,2025-09-07,GB,DET,27.0,13.0,27.448971372266517,28.22022614276922,0.0,14.0,40.0,-0.7712547705027042,55.669197515035734,0.47697458866613945,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-9.779382898375832,8.236873357370424,-17.886979214863914,16.344469673858505,46.41432483264403,64.92407019742744,38.08465072008883,73.25374430998264,0.06525972757322947,0.6163042278235552,0.33849079435360496,0.14560561505530933,-0.5510445002503257,0.19288517929829563,0.6815639553967847,0.4840964094089143,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_01_HOU_LA,2025,1,2025-09-07,LA,HOU,14.0,9.0,25.574938621913127,20.592303040526996,0.0,5.0,23.0,4.9826355813861305,46.16724166244012,0.6454548950003767,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-4.025492546486998,13.990763709259259,-12.133088862975079,22.09836002574734,36.91236898004841,55.422114344831826,28.582694867493217,63.75178845738702,-0.11784870167207401,-0.04512838782331111,0.16584485089108414,0.08201215705502213,-0.0727203138487629,0.08383269383606201,-0.1629770894953851,0.24785700794610627,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_01_KC_LAC,2025,1,2025-09-05,LAC,KC,27.0,21.0,25.358725811838607,22.822903773682857,0.0,6.0,48.0,2.53582203815575,48.18162958552146,0.5752950510918391,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.472306089717378,11.543950166028878,-14.57990240620546,19.65154648251696,38.92675690312976,57.43650226791317,30.59708279057456,65.76617638046837,0.24953032967013844,-0.3518431546879926,0.25173420281791586,0.3947931432730527,0.6013734843581311,-0.14305894045513684,-0.10231282501785416,0.6465273460909686,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_01_LV_NE,2025,1,2025-09-07,NE,LV,13.0,20.0,21.545931583737534,20.07632326215315,0.0,-7.0,33.0,1.469608321584385,41.62225484589068,0.5438103521228905,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.538519806288743,10.477736449457513,-15.646116122776824,18.585332765945594,32.367382163498974,50.87712752828239,24.037708050943777,59.20680164083758,-0.1855854129142846,-0.15438759140874453,-0.1268883496500796,-0.09881988754793981,-0.03119782150554007,-0.0280684621021398,-0.3399730043230291,-0.2257082371980194,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_01_MIA_IND,2025,1,2025-09-07,IND,MIA,33.0,8.0,23.108807387876933,24.4402357605328,0.0,25.0,41.0,-1.3314283726558678,47.54904314840974,0.46029458105494797,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.339556500528996,7.6766997552172604,-18.447152817017077,15.784296071705342,38.29417046601803,56.803915830801444,29.964496353462835,65.13358994335664,0.2027044014318265,-0.14693180875180276,-0.49600701088259946,0.07403856565126966,0.3496362101836292,-0.5700455765338691,0.05577259268002374,-0.4219684452313298,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
