game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,r_ml,theta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_conditional_cover,kmass_market_cpl_log_loss,kmass_market_integer_log_score,kmass_market_expected_margin,kmass_market_rps,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_conditional_cover,marketml_iproj_cpl_log_loss,marketml_iproj_integer_log_score,marketml_iproj_expected_margin,marketml_iproj_rps,mm_shapetilt_p_cover,mm_shapetilt_p_push,mm_shapetilt_p_loss,mm_shapetilt_conditional_cover,mm_shapetilt_cpl_log_loss,mm_shapetilt_integer_log_score,mm_shapetilt_expected_margin,mm_shapetilt_rps,mm_shapetilt_meanfix_p_cover,mm_shapetilt_meanfix_p_push,mm_shapetilt_meanfix_p_loss,mm_shapetilt_meanfix_conditional_cover,mm_shapetilt_meanfix_cpl_log_loss,mm_shapetilt_meanfix_integer_log_score,mm_shapetilt_meanfix_expected_margin,mm_shapetilt_meanfix_rps
2022_01_BAL_NYJ,2022,1,2022-09-11,NYJ,BAL,-15,-6.5,44,0.29384534879040369,-0.16034375226380815,0.75,2,0.53362773999678814,0,0.4663722600032118,0.53362773999678814,0.7627711225516961,3.8687728256765452,-5.7926339875187569,5.8016486714722157,0.50979428974222896,0,0.4902057102577711,0.50979428974222896,0.71293015912330959,3.8189318622481587,-6.5203771494038438,5.385833972462855,0.48337162671506678,0,0.51662837328493327,0.48337162671506678,0.66043147670640723,3.7480438872017254,-6.9753753155955636,5.0888886488619089,0.49428530907184293,0,0.50571469092815713,0.49428530907184293,0.68178262063958406,3.7586185344080127,-6.5203771494038429,5.2436134947061044
2022_01_BUF_LA,2022,1,2022-09-08,LA,BUF,-21,-1,51.5,0.47377843762281119,0.0041776725198004183,0.75,2,0.47523166754213703,0.02526151101024815,0.49950682144761477,0.48754786325784816,0.69413402443499739,4.7721376148513031,-0.88171603185353031,13.686496507871142,0.47626817027128165,0.025211615421118716,0.49852021430759963,0.48858621810213143,0.69611114013638664,4.7741147305526921,-0.86044425208015407,13.705679127919245,0.47626817027128165,0.025277324876468197,0.49845450485225018,0.48861915540327572,0.69624295783282719,4.7746450486054739,-0.85750716278395478,13.708908066229426,0.47626817027128171,0.025266789684066641,0.49846504004465164,0.48861387426915748,0.69622182234109009,4.7741920797862578,-0.86044425208010722,13.706667405199536
2022_01_CLE_CAR,2022,1,2022-09-11,CAR,CLE,-2,2.5,42.5,0.54314720812182726,-0.10022014549545849,0.75,2,0.51480466719610751,0,0.48519533280389249,0.51480466719610751,0.72320372107661712,3.7340089573118744,2.2073937605820988,3.3962563945835544,0.49237654063860625,0,0.50762345936139375,0.49237654063860625,0.67801532797384145,3.6783326032542454,1.6996206993333471,3.2427775055309485,0.48856271449216188,0,0.51143728550783807,0.48856271449216188,0.67053031008538477,3.6834568817861837,1.5922712416764178,3.1948197750502674,0.48933212839620416,0,0.51066787160379579,0.48933212839620416,0.67203585781503472,3.671768877327529,1.6996206993333474,3.2061297692273256
2022_01_DEN_SEA,2022,1,2022-09-12,SEA,DEN,1,-6,44,0.30297048398032828,-0.17282700132466711,0.75,0,0.52180422325498466,0.025544315589905064,0.45265146115511024,0.53548276397080974,0.65046281268446493,3.805532021351651,-5.3387074901588329,4.0898542015234725,0.49447124698219835,0.027004391579442177,0.47852436143835947,0.50819473664928727,0.7042662752475104,3.9227743289006516,-6.1331499692304607,4.4243299832029077,0.4684269433844061,0.025511670422846269,0.50606138619274765,0.48069015212082028,0.75837512674295815,3.9207573095225805,-6.5869634520908198,4.7185710148005953,0.47826732701642832,0.02658750772853018,0.49514516525504154,0.49133058268071506,0.73758544127848857,3.9667160027389645,-6.1331499692304581,4.5634113149282829
2022_01_GB_MIN,2022,1,2022-09-11,MIN,GB,16,2.5,47,0.5419847328244275,-0.10490399480788429,0.75,0,0.51480466719610751,0,0.48519533280389249,0.51480466719610751,0.6639677372637568,4.1846296664016984,2.2073937605820988,8.6271898906971494,0.49132272768154295,0,0.50867727231845705,0.49132272768154295,0.71065408058533919,4.2313160097232814,1.6757623610178523,9.0432810999310824,0.48733325880445738,0,0.51266674119554267,0.48733325880445738,0.71880708027256457,4.2550544010451015,1.5635295805403602,9.1566243421475271,0.4881382338966071,0,0.51186176610339296,0.4881382338966071,0.71715664705970794,4.2468538878905182,1.6757623610178529,9.0938631654202418
2022_01_IND_HOU,2022,1,2022-09-11,HOU,IND,0,-7,46,0.27758007117437722,-0.18374048676920396,0.75,0,0.51983889835843333,0.0552973058285358,0.42486379581303091,0.55026719153622117,0.65423632625712624,5.4738463540623998,-6.2486091512300073,4.0740206959715772,0.49295516336733203,0.058393346116959621,0.44865149051570835,0.52352557337446703,0.70733705559190008,5.4738463540623998,-7.0653394041185402,4.3815738743522461,0.46198573868948895,0.055428252971905477,0.4825860083386056,0.48909544472723682,0.77222125701431421,5.4738463540623998,-7.6272248296984291,4.7595221606889657,0.47533031165944506,0.05802937570678892,0.46664031263376599,0.50461266986547448,0.74374532365390023,5.4738463540623998,-7.0653394041185411,4.5408433994165955
2022_01_JAX_WAS,2022,1,2022-09-11,WAS,JAX,6,3,43.5,0.59867982707594092,0.071867477637582777,0.75,0,0.44760073359684877,0.080701884399440538,0.4716973820037107,0.48689399662745958,0.80385366358939014,3.7013293507872178,2.6508101157451005,3.2770977048839129,0.46098558228350694,0.083115156832518355,0.4558992608839747,0.50277369695738505,0.77438851134764441,3.6718641985454723,3.0084650043993637,3.1604562309662785,0.46694023446502009,0.080186463588890158,0.45287330194608971,0.50764662182175324,0.76155400709403376,3.6666861707899892,3.102044474598908,3.1623267015568883,0.46537652380237154,0.081097183764533884,0.45352629243309461,0.50644803300191443,0.76490847244087723,3.6594173498830784,3.0084650043993593,3.1589671514838167
2022_01_KC_ARI,2022,1,2022-09-11,ARI,KC,-23,-6,54,0.30320780070978182,-0.17170348144376979,0.75,2,0.52180422325498466,0.025544315589905064,0.45265146115511024,0.53548276397080974,0.79263285106388681,4.4651601183891225,-5.3387074901588329,11.597643591841759,0.49464336369684769,0.026995197429491302,0.478361438873661,0.50836682654606258,0.73738868395549761,4.4099159512807331,-6.1281473369480821,10.993662129947818,0.46876916405288355,0.025513119391463779,0.50571771655565267,0.48104204723633837,0.68177663778304676,4.3376075937990812,-6.578950905699096,10.491843512534398,0.47854652092385058,0.026581365944140654,0.49487211313200885,0.49161430055014671,0.70345590710251882,4.3967217529072604,-6.128147336948083,10.860492184253161
2022_01_LV_LAC,2022,1,2022-09-11,LAC,LV,5,3.5,52.5,0.62656708455588161,0.13444106069733203,0.75,0,0.46104711099751006,0,0.53895288900248994,0.46104711099751006,0.77425504815367574,3.6811762476901433,3.0952696533855661,3.0142934120967873,0.48582192221193521,0,0.51417807778806479,0.48582192221193521,0.72191313742987551,3.6288343369663432,3.7546337322797423,2.8652078464539263,0.49836029685334143,0,0.50163970314665862,0.49836029685334143,0.69643197589120287,3.6454677035101244,3.9593702251711802,2.9101170036284829,0.49494836607340592,0,0.50505163392659402,0.49494836607340592,0.70330183281702996,3.6260108324129128,3.7546337322797436,2.8852193955019079
2022_01_NE_MIA,2022,1,2022-09-11,MIA,NE,13,3,47,0.59330143540669855,0.049530388879152398,0.75,0,0.44760073359684877,0.080701884399440538,0.4716973820037107,0.48689399662745958,0.80385366358939014,3.9565829787253359,2.6508101157451005,6.3632272625315238,0.45684420169364459,0.082368470796212179,0.46078732751014323,0.49785146559865923,0.78341286154396816,3.9361421766799141,2.8978036851407767,6.2010868215479205,0.46093237346660015,0.080362936691334513,0.45870468984206542,0.50121117542637961,0.77450394204651307,3.923738460166704,2.9619974350396054,6.1529406478588795,0.45985866139105486,0.080986214557308492,0.45915512405163666,0.50038276756592903,0.77683609455789249,3.9252236790772312,2.897803685140778,6.1763417415905879
